type	id	raw	target	ok?	note
numeric_dual	KsponSpeech_184088	(300억)/(삼백억) 받았을 때?	삼백억 받았을 때		
numeric_dual	KsponSpeech_199662	b/ 아 근데 b/ (12월)/(십 이 월)에 영화 개봉하는 거 뭐 있는지 한 번 b/ 근데 (12월)/(십 이 월)에도 한 번 보긴 봐야 되는데.	아 근데 십 이 월에 영화 개봉하는 거 뭐 있는지 한 번 근데 십 이 월에도 한 번 보긴 봐야 되는데		
numeric_dual	KsponSpeech_205438	(18일)/(십 팔 일)부터 (20)/(이십) 며칠. b/ 아/ 그게 되게 애매한 게 뭐나면, n/ (18일)/(십 팔 일) 저녁 비행기로 출발을 해. 도착하면 새벽이야. 거기 가는 비행기가 직항이 몇 개 없고. 음* 다 시간이 너무 이상한 거야. 그래서* 우리가 새벽에 도착을 했다. 새벽에 출발을 해. 그래서 (3박)/(삼 박) (5일)/(오 일)이거든? b/	십 팔 일부터 이십 며칠 아 그게 되게 애매한 게 뭐나면 십 팔 일 저녁 비행기로 출발을 해 도착하면 새벽이야 거기 가는 비행기가 직항이 몇 개 없고 음 다 시간이 너무 이상한 거야 그래서 우리가 새벽에 도착을 했다 새벽에 출발을 해 그래서 삼 박 오 일이거든		
numeric_dual	KsponSpeech_140301	o/ 응, 이제 (4학년)/(사 학년)이니까 우리가 다 사야 되는데 그것도 약간 너무 암울한 거 같아. b/	응 이제 사 학년이니까 우리가 다 사야 되는데 그것도 약간 너무 암울한 거 같아		
numeric_dual	KsponSpeech_124326	o/ 나 (고1)/(고 일) 때 수학 혼자 했잖아.	나 고 일 때 수학 혼자 했잖아		
numeric_dual	KsponSpeech_240008	형 (74)/(칠십 사), (5)/(오)?	형 칠십 사 오		
numeric_dual	KsponSpeech_161983	o/ 어 그냥 뭔가 돈 버리러 가는 느낌도 들고 b/ 시간도 버리는 거 같아서. 왜냐면 b/ 아니 일 (3일)/(삼 일)을 빼야 되잖아. b/ (3일)/(삼 일) 빼야 되고 돈도 (6만2천 원)/(육만 이천 원) 내야 되잖아, b/ 그거면 돈 몇 (10만 원)/(십 만 원)이 깨지는 거잖아. b/ 너 없었으면 갔냐고? b/ 안 갔지. b/ 아/ 왜냐면 내 동기들 한 명밖에 안 가. b/	어 그냥 뭔가 돈 버리러 가는 느낌도 들고 시간도 버리는 거 같아서 왜냐면 아니 일 삼 일을 빼야 되잖아 삼 일 빼야 되고 돈도 육만 이천 원 내야 되잖아 그거면 돈 몇 십 만 원이 깨지는 거잖아 너 없었으면 갔냐고 안 갔지 아 왜냐면 내 동기들 한 명밖에 안 가		
numeric_dual	KsponSpeech_189088	어. 근데 뭐/ n/ 그 스즈키 컵에서 게네 b/ (1등)/(일 등) 했+ 우승했잖아.	어 근데 뭐 그 스즈키 컵에서 게네 일 등 했 우승했잖아		
numeric_dual	KsponSpeech_155751	오늘 영하 (11도인)/(십 일 돈)가 (14도인)/(십 사 돈)가 보고 b/ 아/ 빠꾸 쳐야 하나? b/	오늘 영하 십 일 돈가 십 사 돈가 보고 아 빠꾸 쳐야 하나		
numeric_dual	KsponSpeech_170880	o/ 어/ 내* (12월)/(십 이 월)에 지금 끝났으니깐, (2월)/(이 월) 한 (3개월)/(삼 개월) 정도가 삼 단계.	어 내 십 이 월에 지금 끝났으니깐 이 월 한 삼 개월 정도가 삼 단계		
numeric_dual	KsponSpeech_168081	아/ (2차)/(이 차)에서 최종 뽑는 게 몇 명이지?	아 이 차에서 최종 뽑는 게 몇 명이지		
numeric_dual	KsponSpeech_211647	반값은 아니고 한 어/ 한 (40%)/(사십 퍼센트) 할인 정도? 그러니까 사지 반값으로 더 막 할인 잘 하구 가방 이런 거 사면 뭐/ 이+ (10만 원)/(십만 원) 이상하면 얼마 할인 이런 게 더 붙어서 진짜 반값이나 (60%)/(육십 퍼센트) 할인해서 사더라고.	반값은 아니고 한 어 한 사십 퍼센트 할인 정도 그러니까 사지 반값으로 더 막 할인 잘 하구 가방 이런 거 사면 뭐 이 십만 원 이상하면 얼마 할인 이런 게 더 붙어서 진짜 반값이나 육십 퍼센트 할인해서 사더라고		
latin_dual	KsponSpeech_186339	나 요새 (tv에서)/(티 비 에서) 뭐 하는지도 모르고 요새	나 요새 티 비 에서 뭐 하는지도 모르고 요새		
latin_dual	KsponSpeech_234823	o/ n/ 그래서 뭐, 그/ (os)/(오에스)지 하드 문젠지, 해결되면 그렇게 써도 괜찮지 않을까 싶어.	그래서 뭐 그 오에스지 하드 문젠지 해결되면 그렇게 써도 괜찮지 않을까 싶어		
latin_dual	KsponSpeech_227243	그리고 그 밑에 b/ 음/ 아/ 그 밑이라기보다는 버거킹하고 b/ 버거킹에 살짝 밑에 이제 (KFC)/(케이에프씨)가 있고. n/ 그리고. n/	그리고 그 밑에 음 아 그 밑이라기보다는 버거킹하고 버거킹에 살짝 밑에 이제 케이에프씨가 있고 그리고		
latin_dual	KsponSpeech_212704	근데 그게 성인 사이즈로 (M)/(엠) 사이즈 (L)/(엘) 사이즌데 심지어 이 사이즈들이 남자 기준으로 맞춰져 있는 사이즈야.	근데 그게 성인 사이즈로 엠 사이즈 엘 사이즌데 심지어 이 사이즈들이 남자 기준으로 맞춰져 있는 사이즈야		
latin_dual	KsponSpeech_190624	한국에서 (BMW)/(비엠떠블유) 차가 불 엄청 많이 났잖아. b/	한국에서 비엠떠블유 차가 불 엄청 많이 났잖아		
latin_dual	KsponSpeech_130920	아니면 이따 집에 가서 보던가 (USB)/(유 에스 비) 있어?	아니면 이따 집에 가서 보던가 유 에스 비 있어		
latin_dual	KsponSpeech_189577	그거 이번에 되게 막 뭐야 그 영화사에서 찍은 영화 중에 b/ 원래 마블이 히어로 영화는 되게 유명하잖아. 근데 슈퍼맨 배트맨 있는 (DC)/(디 씨) 인가 거기가? 뭐 거기서 만든 건데 b/ 이번에 되게 흥행하고 있다고 하던데?	그거 이번에 되게 막 뭐야 그 영화사에서 찍은 영화 중에 원래 마블이 히어로 영화는 되게 유명하잖아 근데 슈퍼맨 배트맨 있는 디 씨 인가 거기가 뭐 거기서 만든 건데 이번에 되게 흥행하고 있다고 하던데		
latin_dual	KsponSpeech_234224	아 나 요즘 진짜 (PC방)/(피 씨 방)에서 산단 말야.	아 나 요즘 진짜 피 씨 방에서 산단 말야		
standalone_latin	KsponSpeech_230122	너 KT였나?	너 KT였나		
standalone_latin	KsponSpeech_203311	o/ 우린 하나야 그냥. b/ 그런데 대신 일요일에 가서 목요일에 와. 월, 화, 수가 추석인데. 아니, 추석이 아니고 설날인데. 설날이 아니고 아/ 설날이다. b/ 설날이지? 그렇지. b/ 일요일에 갔다 목요일에 와. 나 그런데 그때 KBS 뜨잖아? b/ 그래서 내가 지수한테 말했어. b/ 나는 그거 취소하고 그냥 버스로 월요일에 갔다, 수요일에 올라와야겠다. 라고 b/ 일, 월, 화, 수, 목 가면 나 거기에 스트레스받아 죽어. n/	우린 하나야 그냥 그런데 대신 일요일에 가서 목요일에 와 월 화 수가 추석인데 아니 추석이 아니고 설날인데 설날이 아니고 아 설날이다 설날이지 그렇지 일요일에 갔다 목요일에 와 나 그런데 그때 KBS 뜨잖아 그래서 내가 지수한테 말했어 나는 그거 취소하고 그냥 버스로 월요일에 갔다 수요일에 올라와야겠다 라고 일 월 화 수 목 가면 나 거기에 스트레스받아 죽어		
standalone_latin	KsponSpeech_246983	우린 새터 그런 거라기보다 OT 식으로 아예 다 했었어. b/	우린 새터 그런 거라기보다 OT 식으로 아예 다 했었어		
standalone_latin	KsponSpeech_134051	그치. 아니 나도 처음엔 안 봤어. 처음부터 본 게 아니야. 나도 그게 너처럼 사극? 인 줄 알고 별로 나 사극 나도 별로 안 좋아 해가지고 안 봤는데, 어느 날 TV 돌리다가 재방 봤다가 너무 재밌는 거야. 이게 사람을 되게 중독성이 강하다고 해야되나?	그치 아니 나도 처음엔 안 봤어 처음부터 본 게 아니야 나도 그게 너처럼 사극 인 줄 알고 별로 나 사극 나도 별로 안 좋아 해가지고 안 봤는데 어느 날 TV 돌리다가 재방 봤다가 너무 재밌는 거야 이게 사람을 되게 중독성이 강하다고 해야되나		
standalone_latin	KsponSpeech_156986	근데 아냐. 요즘 형섭이랑 대화 안 했냐? b/ 그 b/ 영화 감독이 아니라, 그거야. 예능 pd나 드라마 pd? 그쪽으로 갈려고	근데 아냐 요즘 형섭이랑 대화 안 했냐 그 영화 감독이 아니라 그거야 예능 pd나 드라마 pd 그쪽으로 갈려고		
