type	id	raw	target	ok?	note
numeric_dual	KsponSpeech_560468	어. 거기가 술 무한리필이 (1인)/(일 인) (3천원)/(삼천 원)씩 추가하면 가능하더라구.	어 거기가 술 무한리필이 일 인 삼천 원씩 추가하면 가능하더라구		
numeric_dual	KsponSpeech_561293	그치. 끝나나? 너+ 너 아예 끝나나 그럼 이제? 아니지 너 (1학년)/(일 학년) 끝나고 갔지?	그치 끝나나 너 너 아예 끝나나 그럼 이제 아니지 너 일 학년 끝나고 갔지		
numeric_dual	KsponSpeech_566717	b/ 그게 (2천)/(이천)	그게 이천		
numeric_dual	KsponSpeech_513651	(11층)/(십 일 층)?	십 일 층		
numeric_dual	KsponSpeech_561498	어. 그까 가족범죄. 어. 노인이나 이 지+ 집안 이거 노인학대도 주로 가족 내에서가 (80%)/(팔십 프론)데, 그중에 아들이 그 (80%)/(팔십 프로)* 아들이 (90%)/(구십 프로)를 차지한대. 아들이 주로 노인학대를 하는 거야.	어 그까 가족범죄 어 노인이나 이 지 집안 이거 노인학대도 주로 가족 내에서가 팔십 프론데 그중에 아들이 그 팔십 프로 아들이 구십 프로를 차지한대 아들이 주로 노인학대를 하는 거야		
numeric_dual	KsponSpeech_615405	o/ 아/ 빠른 (97)/(구 칠). 와/	아 빠른 구 칠 와		
numeric_dual	KsponSpeech_502478	(6)/(육)혼+ (6호선)/(육 호선)에서 합정가서 (2호선)/(이 호선) 갈아타고 신도림+ 가서+ l/ 신도림 가서 b/ 거기서 (1호선)/(일 호선) 타고 가야지.	육혼 육 호선에서 합정가서 이 호선 갈아타고 신도림 가서 신도림 가서 거기서 일 호선 타고 가야지		
numeric_dual	KsponSpeech_503595	o/ 그 티비 한 (40만 원)/(사십만 원) 정도 아니야?	그 티비 한 사십만 원 정도 아니야		
numeric_dual	KsponSpeech_548048	내가 시간이 쫌 어디 왔다+ 갔다+ u/ u/ 왔다 갔다 할 때 b/ 없어가지고 b/ 거/ 등록을 못 했더니 인자 등록하러 갔더니 b/ (6명)/(여섯 명)이 앞에 기다리고 있어갖고 b/ 저* 빠지면은 연락해 준다고 글드라고. 그서 동아리 들어갈라고 동아리는 한 달에 만 원씩 내면 n/ 또 할 수 있어. b/	내가 시간이 쫌 어디 왔다 갔다 왔다 갔다 할 때 없어가지고 거 등록을 못 했더니 인자 등록하러 갔더니 여섯 명이 앞에 기다리고 있어갖고 저 빠지면은 연락해 준다고 글드라고 그서 동아리 들어갈라고 동아리는 한 달에 만 원씩 내면 또 할 수 있어		
numeric_dual	KsponSpeech_527455	o/ 아/ (11점)/(십 일 점) 낮게 나왔어.	아 십 일 점 낮게 나왔어		
