type	id	raw	target	ok?	note
plain	8770-295462-0029	HE HOWEVER CONCLUDED TO READ US A CHAPTER FROM ARTEMUS WARD WHICH HE DID WITH GREAT DELIBERATION HAVING FINISHED HE LAUGHED HEARTILY WITHOUT A MEMBER OF THE CABINET JOINING IN THE LAUGHTER	he however concluded to read us a chapter from artemus ward which he did with great deliberation having finished he laughed heartily without a member of the cabinet joining in the laughter		
plain	4014-186179-0042	FOR FULLY TEN MINUTES WHICH SEEMED LIKE AN HOUR THEY LAY THERE NOT DARING TO MOVE THEY WATCHED THE ENEMY SCOUTING PARTY GET A LIKE SCARE AND THEN AFTER WHAT SEEMED TO BE A WHISPERED CONSULTATION TURN BACK TO THE GERMAN LINES	for fully ten minutes which seemed like an hour they lay there not daring to move they watched the enemy scouting party get a like scare and then after what seemed to be a whispered consultation turn back to the german lines		
plain	8014-112602-0005	THAT THE IRISH MISSIONARY MONKS SOMETIMES PAINTED OR DYED THEIR EYELIDS BLACK AN ENTRY IN CORMAC'S GLOSSARY PLAINLY INDICATES THAT THE BLUSH OF THE CHEEKS WAS SOMETIMES HEIGHTENED BY A COLOURING MATTER OBTAINED FROM THE ALDER TREE	that the irish missionary monks sometimes painted or dyed their eyelids black an entry in cormac's glossary plainly indicates that the blush of the cheeks was sometimes heightened by a colouring matter obtained from the alder tree		
plain	4214-7146-0072	TO DO HER JUSTICE SHE REALLY BELIEVED ANNE HAD MADE DIANA DRUNK OUT OF SHEER MALICE PREPENSE AND SHE WAS HONESTLY ANXIOUS TO PRESERVE HER LITTLE DAUGHTER FROM THE CONTAMINATION OF FURTHER INTIMACY WITH SUCH A CHILD WHAT DO YOU WANT SHE SAID STIFFLY	to do her justice she really believed anne had made diana drunk out of sheer malice prepense and she was honestly anxious to preserve her little daughter from the contamination of further intimacy with such a child what do you want she said stiffly		
plain	125-121124-0034	FAMILY GRIEFS OR INDEED ANY OTHER AFFLICTION WHICH WOULD CRUSH A MAN WHOSE CHILD WAS HIS ONLY TREASURE ARE ENDURABLE TO A MILLIONAIRE PHILOSOPHERS MAY WELL SAY AND PRACTICAL MEN WILL ALWAYS SUPPORT THE OPINION	family griefs or indeed any other affliction which would crush a man whose child was his only treasure are endurable to a millionaire philosophers may well say and practical men will always support the opinion		
plain	298-126790-0027	BUT I SUPPOSE HIS TIME HAD COME AND WHEN THAT HAPPENS IT MATTERS BUT LITTLE WHAT DOCTOR'S STUFF WE TAKE LET ME SET YOU RIGHT IN THAT PARTICULAR INTERRUPTED THE SURGEON WE MUST ALL DIE IT IS TRUE BUT IT IS PERMITTED US TO USE THE LIGHTS OF SCIENCE IN ARRESTING DANGERS AS THEY OCCUR UNTIL	but i suppose his time had come and when that happens it matters but little what doctor's stuff we take let me set you right in that particular interrupted the surgeon we must all die it is true but it is permitted us to use the lights of science in arresting dangers as they occur until		
plain	5163-39921-0037	NOT THAT I DISAPPROVE OF YOU PERSONALLY FAR FROM IT I SHOULD BE GLAD TO SEE YOU SUCCEED BUT I HAVE HEARD MANY COMPLAINTS REGARDING THE ORDER IN SCHOOL AT PRESENT I HAD NO TROUBLE UNTIL YOUR BOYS CAME	not that i disapprove of you personally far from it i should be glad to see you succeed but i have heard many complaints regarding the order in school at present i had no trouble until your boys came		
plain	4830-25898-0032	SHE STRAYED INTO THE SHEEP SHED AND FINDING SOME SALT ATE AS MUCH AS SHE LIKED NOT KNOWING THAT SALT IS BAD FOR HENS HAVING TAKEN ALL SHE WANTED SHE RAN BACK TO THE BARN	she strayed into the sheep shed and finding some salt ate as much as she liked not knowing that salt is bad for hens having taken all she wanted she ran back to the barn		
plain	412-126975-0016	FOR THE FOURTH OR FIFTH TIME THAT DAY BECAUSE THE DOG ATE IT PASSED UNOBTRUSIVELY DOWN THE LANE OF LAURELS AND INTO A GLIMMERING PLANTATION OF EVERGREENS BEHIND	for the fourth or fifth time that day because the dog ate it passed unobtrusively down the lane of laurels and into a glimmering plantation of evergreens behind		
plain	8123-275216-0005	I AM LORD IN THE LAND AND WHATEVER WAY YOU LOOK YOU FIND MY BROTHERS AND NOTHING ELSE TRUE MUTTERED THE BEAR THAT IS JUST WHAT IS SO SICKENING I HAVE BEEN FOR A LITTLE TOUR ABROAD I MAY TELL YOU AND AM JUST A LITTLE BIT SPOILT	i am lord in the land and whatever way you look you find my brothers and nothing else true muttered the bear that is just what is so sickening i have been for a little tour abroad i may tell you and am just a little bit spoilt		
plain	8609-283227-0068	THAN THOSE OF THE CHURCH AND HER FORMS THE CHURCH WAS HIS GRANDMOTHER NOT HIS MOTHER AND HE HAD NOT MADE ANY ACQUAINTANCE WITH HER TILL COMPARATIVELY LATE IN LIFE BUT WHILE I DO NOT SAY THAT HIS INTELLECTUAL OBJECTIONS TO THE CHURCH WERE LESS STRONG THAN THEY HAD BEEN	than those of the church and her forms the church was his grandmother not his mother and he had not made any acquaintance with her till comparatively late in life but while i do not say that his intellectual objections to the church were less strong than they had been		
plain	3242-67153-0033	I'VE ALWAYS MADE IT A RULE TO BUY BRAINS AND I'VE LEARNED NOW THAT THE BETTER TRAINED THEY ARE THE FASTER THEY FIND REASONS FOR GETTING THEIR SALARIES RAISED THE FELLOW WHO HASN'T HAD THE TRAINING MAY BE JUST AS SMART BUT HE'S APT TO PAW THE AIR WHEN HE'S REACHING FOR IDEAS	i've always made it a rule to buy brains and i've learned now that the better trained they are the faster they find reasons for getting their salaries raised the fellow who hasn't had the training may be just as smart but he's apt to paw the air when he's reaching for ideas		
plain	4788-94904-0006	THE CONTRARY CASE IS NOT INDEED UNEXAMPLED THERE HAS SOMETIMES BEEN A RELIGIOUS REPUGNANCE TO ANY LIMITATION OF THE POWER OF A PARTICULAR LINE OF RULERS BUT IN GENERAL THE DOCTRINE OF PASSIVE OBEDIENCE MEANT ONLY SUBMISSION TO THE WILL OF THE POWERS THAT BE	the contrary case is not indeed unexampled there has sometimes been a religious repugnance to any limitation of the power of a particular line of rulers but in general the doctrine of passive obedience meant only submission to the will of the powers that be		
plain	3857-182315-0000	HOW I HATE THE MAN WHO TALKS ABOUT THE BRUTE CREATION WITH AN UGLY EMPHASIS ON BRUTE AS FOR ME I AM PROUD OF MY CLOSE KINSHIP WITH OTHER ANIMALS	how i hate the man who talks about the brute creation with an ugly emphasis on brute as for me i am proud of my close kinship with other animals		
plain	6000-55211-0031	OR AGAINST UNCLE WILLIAM FOR WANTING THE TEAPOT OR FOR NOT WANTING IT IF HE DID NOT BUY IT AND SO YOU SEE I DO VERY MUCH WISH TO SELL MISSUS GREGGORY SAID THEN PERHAPS YOU WILL TELL ME WHAT IT WOULD BE WORTH TO YOU SHE CONCLUDED TREMULOUSLY	or against uncle william for wanting the teapot or for not wanting it if he did not buy it and so you see i do very much wish to sell missus greggory said then perhaps you will tell me what it would be worth to you she concluded tremulously		
plain	26-495-0068	AS I WAS THAT I OUGHT INDEED TO SUBMIT TO IT AS A WORK OF HEAVEN IF I HAD BEEN ANY WAY DISABLED BY DISTEMPERS OR DISEASES AND THAT THEN NOT BEING ABLE TO GO	as i was that i ought indeed to submit to it as a work of heaven if i had been any way disabled by distempers or diseases and that then not being able to go		
plain	5049-25947-0111	OR OF BEING CARRIED A DAY LATER ON A LITTER	or of being carried a day later on a litter		
plain	2002-139469-0027	AND ABOVE ALL WITH REGARD TO THE PLAGUE WE FEARED THE COMING SUMMER NATIONS BORDERING ON THE ALREADY INFECTED COUNTRIES BEGAN TO ENTER UPON SERIOUS PLANS FOR THE BETTER KEEPING OUT OF THE ENEMY	and above all with regard to the plague we feared the coming summer nations bordering on the already infected countries began to enter upon serious plans for the better keeping out of the enemy		
plain	3168-173564-0033	IT WAS HER OWN HEART SINKING WITH ALARM AND TERROR AND OVERFLOWING WITH LOVE SHE OPENED THE DOOR AND STEPPED ACROSS THE THRESHOLD AND ONTO THE COLD DAMP EARTHEN FLOOR OF THE PASSAGE THE COLD SHE FELT REFRESHED HER	it was her own heart sinking with alarm and terror and overflowing with love she opened the door and stepped across the threshold and onto the cold damp earthen floor of the passage the cold she felt refreshed her		
plain	2002-139469-0043	WHEN FOREIGN DISTRESSES CAME TO BE FELT BY US THROUGH THE CHANNELS OF COMMERCE WE SET OURSELVES TO APPLY REMEDIES SUBSCRIPTIONS WERE MADE FOR THE EMIGRANTS AND MERCHANTS BANKRUPT BY THE FAILURE OF TRADE	when foreign distresses came to be felt by us through the channels of commerce we set ourselves to apply remedies subscriptions were made for the emigrants and merchants bankrupt by the failure of trade		
plain	7859-102519-0031	THE BOAT WEATHERED THE STORM AND JUSTINIAN SURVIVED TO CARRY OUT HIS CRUEL OATH HE CAME ASHORE IN THE LAND OF THE BULGARIANS AND SOON WON FAVOUR WITH THEIR KING TERBEL WHO WANTED A GOOD EXCUSE FOR INVADING THE EMPIRE	the boat weathered the storm and justinian survived to carry out his cruel oath he came ashore in the land of the bulgarians and soon won favour with their king terbel who wanted a good excuse for invading the empire		
plain	1737-146161-0014	KNIT TWO TOGETHER MAKE ONE KNIT SEVEN MAKE ONE KNIT TWO TOGETHER	knit two together make one knit seven make one knit two together		
plain	6367-65536-0044	HE WOULD WAIT UNTIL HE SAW THE KITCHEN LIGHT FROM THE WINDOW OF HIS OLD HOME THEN HE WOULD GO	he would wait until he saw the kitchen light from the window of his old home then he would go		
plain	831-130746-0043	WE HAVE TURNED AND TURNED AGAIN IT SEEMED TO HOOPDRIVER THAT HE HEARD HER SOB SHE STOOD DIMLY THERE HOLDING HER MACHINE AND HE HOLDING HIS COULD GO NO NEARER TO HER TO SEE IF SHE SOBBED FOR WEEPING OR FOR WANT OF BREATH	we have turned and turned again it seemed to hoopdriver that he heard her sob she stood dimly there holding her machine and he holding his could go no nearer to her to see if she sobbed for weeping or for want of breath		
plain	2910-131096-0087	THROUGH THE DIM GROTTO'S TRACERY OF SPARS MID THE PINE TEMPLES ON THE MOONLIT MOUNT WHERE SILENCE SITS TO LISTEN TO THE STARS IN THE DEEP GLADE WHERE DWELLS THE BROODING DOVE THE PAINTED VALLEY AND THE SCENTED AIR	through the dim grotto's tracery of spars mid the pine temples on the moonlit mount where silence sits to listen to the stars in the deep glade where dwells the brooding dove the painted valley and the scented air		
plain	5456-62014-0014	AN DE WIMMINS DEY LET OUT A TURR'BLE SCREECH KASE DEY SEED TWA'N'T NUTTIN BUT A BIG OWL SETTIN DAR BLINKIN	an de wimmins dey let out a turr'ble screech kase dey seed twa'n't nuttin but a big owl settin dar blinkin		
plain	7278-91083-0009	THE ROOM ITSELF IN THE QUEEN ANNE STYLE WITH EXQUISITE WOOD CARVING MARBLE TILES BRASS ORNAMENTS AND PAINTED GLASS IS A GEM HERE IS HIS MOTTO A NOBLE ONE AND THOROUGHLY AMERICAN	the room itself in the queen anne style with exquisite wood carving marble tiles brass ornaments and painted glass is a gem here is his motto a noble one and thoroughly american		
plain	8419-286667-0018	HE BOWED TO HER OFTENER THAN TO ANY OF THE REST AND HE THOUGHT SHE NOTICED IT THEY DANCED UNTIL THEY WERE ALMOST TOO TIRED TO MOVE	he bowed to her oftener than to any of the rest and he thought she noticed it they danced until they were almost too tired to move		
plain	6147-34606-0034	THE TRUE NOBLE IS HE WHO SMACKS OF THE PEOPLE THEREFORE IT WAS THAT LORD DAVID FREQUENTED THE TAVERNS AND LOW HAUNTS OF LONDON AND THE CINQUE PORTS IN ORDER TO BE ABLE AT NEED AND WITHOUT COMPROMISING HIS RANK IN THE WHITE SQUADRON TO BE CHEEK BY JOWL WITH A TOPMAN OR A CALKER	the true noble is he who smacks of the people therefore it was that lord david frequented the taverns and low haunts of london and the cinque ports in order to be able at need and without compromising his rank in the white squadron to be cheek by jowl with a topman or a calker		
