type	id	raw	target	ok?	note
numeric_dual	KsponSpeech_420870	난 lc 건들지도 아, 나 lc 지금 (3일)/(삼 일) 차 밀렸어. n/	난 lc 건들지도 아 나 lc 지금 삼 일 차 밀렸어		
numeric_dual	KsponSpeech_397014	근데 입시는 한 (60퍼)/(육십 퍼)가 운+ 운인 거 같애. l/ b/ 사십 퍼가 노력이고. l/	근데 입시는 한 육십 퍼가 운 운인 거 같애 사십 퍼가 노력이고		
numeric_dual	KsponSpeech_470831	o/ (중1)/(중 일) 때 알았잖아. n/	중 일 때 알았잖아		
numeric_dual	KsponSpeech_495032	o/ 아/ 오지는 못하지. 걔네 이제 다 회사원이니까 b/ 그래갖고 야 니 작년에 안 온 거 후회되지? 임마 막 이러면서 l/ 어/ b/ 그래가지구 갖고* 아예 그냥 내가 (2월)/(이 월) (15일)/(십 오 일) 졸업식이고 (2월)/(이 월) (18일)/(십 팔 일)이 생일이거든 n/	아 오지는 못하지 걔네 이제 다 회사원이니까 그래갖고 야 니 작년에 안 온 거 후회되지 임마 막 이러면서 어 그래가지구 갖고 아예 그냥 내가 이 월 십 오 일 졸업식이고 이 월 십 팔 일이 생일이거든		
numeric_dual	KsponSpeech_437820	이러는 거 뭐? 아/ 내년에는 이번 연도엔 되게 바쁠 거 같은데? 나 원래 b/ (5시)/(다섯 시)? 그때도 중학교 애들이랑* 잘 안 노는데 b/	이러는 거 뭐 아 내년에는 이번 연도엔 되게 바쁠 거 같은데 나 원래 다섯 시 그때도 중학교 애들이랑 잘 안 노는데		
numeric_dual	KsponSpeech_393507	o/ n/ 천+ (1100번)/(천 백 번)이었나 (1100)/(천 백).	천 천 백 번이었나 천 백		
numeric_dual	KsponSpeech_401146	공연하고 (22만원)/(이십 이만 원) 받으면 거의 다이노티 아니야?	공연하고 이십 이만 원 받으면 거의 다이노티 아니야		
numeric_dual	KsponSpeech_424674	b/ 그리고 (10일)/(십 일) 날 일단 그/ 까페에서 일했던 월급이 들어오고, 근데 (15만원)/(십 오만 원) 정도밖에 안 돼, 그것도. b/	그리고 십 일 날 일단 그 까페에서 일했던 월급이 들어오고 근데 십 오만 원 정도밖에 안 돼 그것도		
numeric_dual	KsponSpeech_375500	그거는 이제 리버풀 팬 입장에서 이제 봐봐 야 (1등)/(일 등)이 한 (5등)/(오 등) 정도 애가 열심히 하니까 어 잘하네 응 이런 느낌이고 아 전보단 나은데 b/ 아 그냥 요즘 아 보면 심란해질 거 같애서 경기 안 본 지 꽤 됐으.	그거는 이제 리버풀 팬 입장에서 이제 봐봐 야 일 등이 한 오 등 정도 애가 열심히 하니까 어 잘하네 응 이런 느낌이고 아 전보단 나은데 아 그냥 요즘 아 보면 심란해질 거 같애서 경기 안 본 지 꽤 됐으		
numeric_dual	KsponSpeech_380039	b/ 아낄 수 있는 부분은 최대한 아껴야지. 근데 막 엄청 아끼진 않는데 b/ n/ 생각 보다 가기 전에 뭘 살 게 많아. 막 배낭도 사야 되고 배낭이 뭐/ (2)/(이) (30만원)/(삼십 만 원) 하니까 일 인당 b/ 그르니까 b/ 가기 전에 한 (100만원)/(백 만 원)에서 (200만원)/(이백 만 원) 쓰지 않을까 하는 생각이 들어.	아낄 수 있는 부분은 최대한 아껴야지 근데 막 엄청 아끼진 않는데 생각 보다 가기 전에 뭘 살 게 많아 막 배낭도 사야 되고 배낭이 뭐 이 삼십 만 원 하니까 일 인당 그르니까 가기 전에 한 백 만 원에서 이백 만 원 쓰지 않을까 하는 생각이 들어		
numeric_dual	KsponSpeech_379715	o/ 평균 (1점)/(일 점) 몇 년이었어. 응.	평균 일 점 몇 년이었어 응		
numeric_dual	KsponSpeech_411452	아/ 그/ 아니다. 너보다 쪼금 작았어. 너보다+ 한 (181)/(백 팔십 일)이었다. 그러면.	아 그 아니다 너보다 쪼금 작았어 너보다 한 백 팔십 일이었다 그러면		
latin_dual	KsponSpeech_478781	응. 난 탱크 아니였어. 탱크 아니고 b/ 그/ 최전방에서 b/ 그/ (GOP)/(쥐오피)라고 거기서 이제 b/ 근무를 했어.	응 난 탱크 아니였어 탱크 아니고 그 최전방에서 그 쥐오피라고 거기서 이제 근무를 했어		
