type	id	raw	target	ok?	note
numeric_dual	KsponSpeech_065957	그* 내가 말했잖아. 그/ 나 디아블로를 좋아하잖아. 네이트온이라고 그/ (BJ)/(비 제이). b/ 걔도 b/ 내 전역하면서부터 봤거든? 그거 볼 때? 그니까* 디아블로가 하고 싶어갖고 그냥* 디아블로 쳤는데 그 사람이 있+ 제일* (1등)/(일 등)이였어. 그니까 몇+ 그때 당시에 뭐 b/	그 내가 말했잖아 그 나 디아블로를 좋아하잖아 네이트온이라고 그 비 제이 걔도 내 전역하면서부터 봤거든 그거 볼 때 그니까 디아블로가 하고 싶어갖고 그냥 디아블로 쳤는데 그 사람이 있 제일 일 등이였어 그니까 몇 그때 당시에 뭐		
numeric_dual	KsponSpeech_100907	b/ 수요일+ 수요일에는 또 헬퍼라는 만화 있는데 근데 이건 너랑은 아마 안 맞을 거야. 이거는. (1편)/(일 편)도 없고. b/	수요일 수요일에는 또 헬퍼라는 만화 있는데 근데 이건 너랑은 아마 안 맞을 거야 이거는 일 편도 없고		
numeric_dual	KsponSpeech_048564	어/ 일주일이면은 막 몇 (100만원)/(백만 원)도 아닐 테니까.	어 일주일이면은 막 몇 백만 원도 아닐 테니까		
numeric_dual	KsponSpeech_022769	근데 나 그/ 현대 (3차)/(삼 차) 거기 우리 집은 글케 안 넓 트* 었잖아* 근데 고정도야, 여기도.	근데 나 그 현대 삼 차 거기 우리 집은 글케 안 넓 트 었잖아 근데 고정도야 여기도		
numeric_dual	KsponSpeech_113739	b/ 난 둘 다 괜찮은 거 같애. 너가 괜찮으면 난 (2)/(이), (3)/(삼)도 괜찮고, (4)/(사), (5)/(오)도 괜찮고. 근데 내가 만약에 (2)/(이), (3)/(삼)을 가면 b/ 일단 아마 (2일)/(이 일)이 그렇게 오래 걸리진 않을 거야. b/ 근데 한, 그도 그때 아마 길게 실험을 해도, b/ 아마 늦게 끝나도 한 (3)/(세), (4시)/(네 시)에는 끝나니까 b/ 그 이후에 뭐 b/ 바로 출발하던지, 뭐 할지 약간 결정하던지. b/ 일단 우리	난 둘 다 괜찮은 거 같애 너가 괜찮으면 난 이 삼도 괜찮고 사 오도 괜찮고 근데 내가 만약에 이 삼을 가면 일단 아마 이 일이 그렇게 오래 걸리진 않을 거야 근데 한 그도 그때 아마 길게 실험을 해도 아마 늦게 끝나도 한 세 네 시에는 끝나니까 그 이후에 뭐 바로 출발하던지 뭐 할지 약간 결정하던지 일단 우리		
numeric_dual	KsponSpeech_084383	(6시)/(여섯 시).	여섯 시		
numeric_dual	KsponSpeech_033708	o/ 나 이번에 b/ 월, 금요일 날 어제 가서 일했잖아. b/ 근데 애들이 b/ 너무 나를 너무 좋아하는 거야. 막 어, 선생님 어디 갔었어요? 왜냐면 그때 내가 잠깐 일주일 동안 월수+ (2주일)/(이 주일)? 일주일? 동안 월, 수, 금 나가고.	나 이번에 월 금요일 날 어제 가서 일했잖아 근데 애들이 너무 나를 너무 좋아하는 거야 막 어 선생님 어디 갔었어요 왜냐면 그때 내가 잠깐 일주일 동안 월수 이 주일 일주일 동안 월 수 금 나가고		
numeric_dual	KsponSpeech_002685	그/ 노트북은 내가 딱 보니까 (20만원)/(이십만 원) 안팎에 노트북인 게 확실해. 그렇게 가벼운 노트북은 b/ 그/ 진짜 일반 한글이나 엑셀 이런 거밖에 못 돌려. 뭐* 따른 걸 아예 못 돌려 그런 문서용 노트북 같거든.	그 노트북은 내가 딱 보니까 이십만 원 안팎에 노트북인 게 확실해 그렇게 가벼운 노트북은 그 진짜 일반 한글이나 엑셀 이런 거밖에 못 돌려 뭐 따른 걸 아예 못 돌려 그런 문서용 노트북 같거든		
numeric_dual	KsponSpeech_090004	(1학년)/(일 학년) 때 같이 안 먹었잖아.	일 학년 때 같이 안 먹었잖아		
numeric_dual	KsponSpeech_078640	대체가 돼, 가지고 좀 어느 정도 긴 기간? 여기가 한 (3)/(삼), (4년)/(사 년)이라고 들었거든?	대체가 돼 가지고 좀 어느 정도 긴 기간 여기가 한 삼 사 년이라고 들었거든		
numeric_dual	KsponSpeech_108413	(7시)/(일곱 시)에 나가잖아.	일곱 시에 나가잖아		
numeric_dual	KsponSpeech_096820	o/ 작년 내가 (3월)/(삼 월) 달에 갔잖아. (3월)/(삼 월) 달에. b/ 그때는 별로 안 추웠지. 안 추웠는데 골프 칠 때 b/ 그렇게 춥지 않아가 좋았지. 그때는.	작년 내가 삼 월 달에 갔잖아 삼 월 달에 그때는 별로 안 추웠지 안 추웠는데 골프 칠 때 그렇게 춥지 않아가 좋았지 그때는		
latin_dual	KsponSpeech_041051	o/ 그 (AI)/(에이아이) 기기 같은 어.	그 에이아이 기기 같은 어		
latin_dual	KsponSpeech_094991	o/ 음 엄청 머네. 우리 아마 (ITX)/(아이 티 엑스) 타고 갈 거 같거든. (ITX)/(아이 티 엑스) 타고 가평에서 내려서 b/ 모르겠다 차 가져 가지고 갈 수도 있고.	음 엄청 머네 우리 아마 아이 티 엑스 타고 갈 거 같거든 아이 티 엑스 타고 가평에서 내려서 모르겠다 차 가져 가지고 갈 수도 있고		
